text_en,text_uk,label
@user yeah i do. but you know there's this thing called an all nighter and apparently i wanna pull one,"@user так. але ти знаєш, що є така штука, яка називається ""ночна ніч"", і, мабуть, я хочу її взяти",1
it has #been #seen www.monstermmorpg. com since. progoneate follow @user #mariland,це #було #бачено www.monstermmorpg. com з тих пір. стежте за @user #mariland,0
"i've visited 19 #us #states, 2 #canadian #provinces, & 11 #countries total. (not the most, but not bad.)","Я побував у 19 #штатах США, 2 #провінціях Канади та 11 #країнах. (не найбільше, але непогано.)",0
just a @user article re: a robot arm you can control with your mind. meh. nothing huge. #science,"просто стаття @user про: рука робота, якою можна керувати розумом. мех. нічого величезного. #наука",1
"that awkward moment when you plane your whole day around your golf class, and it gets cancelled! #stupidrain","той незручний момент, коли ви плануєте весь день навколо уроку гольфу, а його скасовують! #дурнийзлив",0
@user @user @user same here. tryin to link d convos bt another tweet cums up. is the only wrd repeated.😂😂😂😂😂,@user @user @user те саме тут. намагаюся зв'язати d convos bt ще один твіт закінчується. це єдиний повторений текст.😂😂😂😂😂,1
shitty drivers are always fun.,погані водії - це завжди весело.,1
@user just realised we missed it too. in the middle of a tech troubleshooting mission to get an article on madiba up on the site.,"@user щойно зрозумів, що ми теж пропустили це. в середині місії з усунення технічних проблем, щоб опублікувати статтю про madiba на сайті.",1
"putting good things in my mind for lunch today instead of just internet junk. oh, and tweeting. tweeting good for building tribe.","згадую хороші речі на обід сьогодні, а не просто інтернет-сміття. о, і твіти. твіти корисні для створення племені.",0
anybody using their rights to protest legally gets the law thrown at them. & the ones who do the crimes don't. that's justice,"будь-хто, хто використовує свої права на законний протест, отримує закон. а ті, хто скоює злочини, ні. це справедливість",1
"~i'm not closed-minded, i'm just dogmatic~ #contradictions","~я не замкнутий, я просто догматик~ #протиріччя",1
sometimes it's about being #cocky.. 😏😼 it's abt knowing what ur #capable of & #doing it......,"інколи це стосується того, щоб бути #нахабним.. 😏😼 це просто знати, на що ти #здатний і #робити це......",0
a puppet at the #pti rally wanting to make #nayapakistan,"маріонетка на мітингу #pti, яка хоче створити #nayapakistan",1
i can't even begin to explain my frustration. 😒,Я навіть не можу почати пояснювати своє розчарування. 😒,0
goes both ways #make #love #war #peace,іде в обидві сторони #make #love #war #peace,0
fighting over chargers is definitely how i wanted to start my day.😒,"Боротьба за зарядні пристрої – це точно те, з чого я хотів почати свій день.😒",1
i had the most broke friends in undergrad now these fools get a lil money and want to act uppity as ever,"у мене були найрозбитіші друзі в студентському віці, тепер ці дурні отримують невеликі гроші і хочуть поводитися зухвало, як завжди",0
that's comfortably the most stonewall penalty i've ever seen.. what are these refs on? #hadone #stoke,"це, безумовно, найбільш грубий пенальті, який я коли-небудь бачив.. на чому ці судді? #hadone #stoke",0
don't think that you can just use my boyfriend when you have noone else...#on#my#watch,"не думай, що ти можеш просто використовувати мого хлопця, коли у тебе більше нікого... #на#моєму#годиннику",0
everybody's talking about snow and i'm just sitting here and the only snow around is on our cars.. #snow,"всі говорять про сніг, а я просто сиджу, а сніг навколо тільки на наших машинах.. #сніг",0
"my coach is so supportive. ""tighten your belt, pick up the weight and just do it."" #ithinkhehatesmesomedays #itsmostlylove","мій тренер дуже підтримує. ""затягни пояс, візьми вагу і просто зроби це"". #здається,інколи вінненавидить мене #здебільшоголюбить",1
still in da process #drawing #sketch #fishkoi #tattoo #yet #finish,все ще в процесі #малювання #ескіз #фішкой #тату #ще #закінчення,0
cause i love going to bed alone every night..,тому що я люблю щовечора лягати спати одна..,1
"if comes from the #heart then they express it, connect @user or #thankyou #3rdeyebrand","якщо йде від #серця, то вони це виражають, підключіть @user або #thankyou #3rdeyebrand",0
kid who tried stealing tools from me is now mad cuz someone took his hot sauce out of the fridge at work,"Хлопець, який намагався вкрасти в мене інструменти, тепер божевільний, бо хтось дістав його гострий соус із холодильника на роботі",1
emopostahead lol the sucky thing about seeing beauty in everything? you see the beauty in a liar #beautifulliar #lovethwayyoulie,"emopostahead lol, як погано бачити красу в усьому? ти бачиш красу в брехуні #beautifulliar #lovethwayyoulie",1
@user you blew my mind on #ahsfreakshow you're brilliant.,@user ти вразив мене на #ahsfreakshow ти блискучий.,0
this team would finish fourth. #arsenal #afc,ця команда фінішувала б четвертою. #арсенал #afc,1
8 of our favorite smartphone highs and lows of 2014,8 наших улюблених переваг і недоліків смартфонів 2014 року,0
@user things also go slowly when you are waiting for them especially!,"@user справи також йдуть повільно, коли ви чекаєте на них особливо!",0
"few #relations are by #chance, few are by #choice and few are by #facebook!!","небагато #стосунків #випадково, небагато #вибору і небагато #фейсбук!!",1
what a lovely perma-fall we're having here in milwaukee. #doomandgloom #gimmesnow,"яка чудова вічна осінь у нас тут, у Мілуокі. #doomandgroom #gimmesnow",1
driving into town on very well cleaned country road i see a tow truck veer off too far to shoulder & get sucked into ditch.,"Їдучи в місто по дуже добре очищеній сільській дорозі, я бачу, як евакуатор відхиляється надто далеко, і його засмоктує в канаву.",1
"grace is a free spirited 8 yr old with the most humble heart. aspiring model/actress, she also enjoys #piano and dance.follow> @user","Грейс — 8-річна вільна духом із найскромнішим серцем. перспективна модель/актриса, вона також захоплюється #piano and dance.follow> @user",0
mondaiiis to fridaiis without huweyyyyyy #do #like,mondaiiis до fridaiis без huweyyyyyy #do #like,0
love it when my mans on a cleaning spree.. saves me doing it 👌😘😘😘,"люблю, коли мої чоловіки прибирають.. рятує мене від цього👌😘😘😘",0
you could say after today i'm officially necrophelic #latinfinal #justajoke intodeadthings,"можна сказати, що після сьогоднішнього дня я офіційно некрофелік #latinfinal #justajoke intodeadthings",1
equal justice for all...unless you are black during the obama administration. via @user,рівна справедливість для всіх...якщо ти не чорний під час адміністрації Обами. через @user,0
"tried to export an azure vm, well that went ok #vmcorrupt #thankyoumicrosoft #startalloveragain","спробував експортувати віртуальну машину Azure, все пройшло добре #vmcorrupt #thankyoumicrosoft #startalloveregain",1
#forgive #others #because they #deserve #forgiveness #you #peace love this from @user #words #wisdom ...,#прощайте #інших #бо вони #заслуговують #прощення #ви #мир любите це від @user #слова #мудрість ...,0
hardest parking i've probably ever done! #screwyousmallparkinglot,"найскладніше паркування, яке я, мабуть, коли-небудь робив! #screwyousmallparkinglot",0
"i guess paul didn't have buns, hon. #eatenalive @user","Гадаю, у Павла не було булочок, любий. #eatenalive @користувач",1
an 'important' call from the council about a form we did 3 months ago is just what i need an hour before we head off to disneyland.,"«важливий» дзвінок від ради щодо форми, яку ми склали 3 місяці тому, — це саме те, що мені потрібно за годину до того, як ми вирушимо до Діснейленду.",1
laptop speakers are too quiet for music & simply too loud for porn 😒 !,динаміки ноутбука занадто тихі для музики та просто занадто гучні для порно 😒!,1
@user returning my brand new ps4 thanks to your faulty security. #goodjob,@user повертає мою новеньку ps4 завдяки вашій несправній безпеці. #хорошаробота,1
most of us didn't focus in the #adhd lecture. |.|,більшість із нас не зосередилися на лекції #adhd. |.|,1
#farage a t1t in public who doesnt agree with seeing t1ts in public #breastfeeding,"#farage t1t в громадських місцях, хто не погоджується бачити t1ts в громадських місцях #грудного вигодовування",0
@user @user ah ok. well i hope things keep going well with person a x,"@user @user ну добре. добре, я сподіваюся, що з людиною a x все буде добре",0
@user great story about the student trying to get the teacher fired!!#moron#storywasstupid,"@user чудова історія про студента, який намагався звільнити вчителя!!#морон#історіябула дурною",1
@user @user i will let @user know - i'm sure he is shaking/quaking in his boots.,"@user @user я повідомлю @user - я впевнений, що він тремтить у чоботях.",1
@user maybe you should grind the gym man #calling #you #fat,"@user, можливо, тобі варто розтерти спортзалу, який #називає #тебе #товстим",1
"@user start with india , i need to be somewhere they don't speak great english so i don't have to say much lol","@user починають з Індії, мені потрібно бути десь, де вони погано розмовляють англійською, тому мені не потрібно багато говорити, лол",0
"i'm officially making today ""single men get a smoothie"" day because that's who my customers have been all day.","Я офіційно оголошую сьогодні день «самотні чоловіки отримають смузі», тому що мої клієнти були такими весь день.",0
my favorite thing is waking up at 4 and driving 20 minutes in the snow just to see this bitch ass #paneraproteam,"моє улюблене прокидатися о 4 годині і 20 хвилин їздити по снігу, щоб тільки побачити цю стерву дупу #paneraproteam",1
": ""the elections are not over zero vat, but about whether there will be a zionist or extremist country here"".",": ""вибори не про нульову ставку, а про те, чи буде тут сіоністська чи екстремістська країна"".",1
katie pisses me off so bad #theapprentice,Кеті мене так дратує #theaprentice,0
k. michelle said lil kim is plastic but 65% of her body is fake and silicone. kim went plat on paypal but k has never seen platinum.,"k. Мішель сказала, що Ліл Кім пластикова, але 65% її тіла - підробка та силікон. Кім перейшов на PayPal, але К ніколи не бачив платини.",1
rest in peace riff god! #dimebag #darrell #is #dead #pantera,спочивай з миром риф боже! #dimebag #darrell #помер #pantera,0
@user @user let's #forget the #origin of a #diamond in #relation with #humanrights #bigdata,@user @user давайте #забудемо #походження #діаманта у #зв'язку з #правами людини #bigdata,0
john stockton in a commercial?!! holy crap! #nbaballot,Джон Стоктон в рекламі?!! святе лайно! #nbaballot,0
i have this weird urge to buy a hamster,У мене таке дивне бажання купити хом’яка,0
i love it when people try to tell me that oakland is so much easier than other schools 😡,"Мені подобається, коли люди намагаються сказати мені, що в Окленді набагато легше, ніж в інших школах 😡",1
@user where did that come from?!,@user звідки це?!,0
somebody has filled my head with snot & used a cheese grater on the back of my throat during the night #unimpressed,хтось наповнив мою голову соплями і використав тертку для сиру на моєму горлі протягом ночі #невражений,0
i am downloading #advancedwarfare now!! can't play it until 22nd of december tho :/ #exams,зараз я завантажую #advancedwarfare!! не можна грати до 22 грудня :/ #іспити,0
@user @user @user @user @user @user i am so immensely sad about this.,@user @user @user @user @user @user мені дуже сумно через це.,0
@user but hey we could just kill their kids in a drone strike cause that strategy seems to b working so well and,"@user, але ми могли б просто вбити їхніх дітей ударом безпілотника, тому що ця стратегія, здається, працює так добре і",1
"get on the work bus, driver turns his music on and the first song on is 'another day in paradise'","сідаю в робочий автобус, водій вмикає музику, і першою піснею є ""ще один день у раю""",1
my brother did this. now i hate my brother even more. |#jk #stilljk #fatbro,мій брат зробив це. тепер я ненавиджу свого брата ще більше. |#jk #stilljk #fatbro,0
"absolutely no #alp or @user fan, but seriously many have done this before him & many will. #scapegoat #excuse he was a lame duck","абсолютно не прихильник #alp або @user, але справді багато хто робив це до нього, і багато хто буде. #козел відпущення #вибачте, він був кульгавою качкою",0
"support @user reveal the truth behind love, sex and drama visit","support @user розкриває правду про кохання, секс і драматичний візит",0
"lots of people tweeting pictures from their cars of their snowy commutes to work, whilst saying ""stay safe"" oh, the !","багато людей публікують у Твіттері фотографії своїх засніжених поїздок на роботу, водночас кажучи «залишайтеся в безпеці».",1
@user they've spread their positions off with long feeder cattle!,@user вони поширили свої позиції з великою рогатою худобою!,0
it's all about twitter a clue,це все про твіттер підказка,0
"@user though, i suspect you don't actually care about the truth, so whatever, go troll someone else ;-)","Хоча @user, я підозрюю, що ти насправді не дбаєш про правду, тож будь-що, троли когось іншого ;-)",0
@user thanks i thought it was tomorrow #iknow thepoint,"@user, дякую, я думав, що це буде завтра #знаю суть",1
she talkin bout gender roles and we're the narrow minded ones,"вона говорить про гендерні ролі, а ми вузькі",1
@user @user and why wouldn't you be after that performance!,@user @user і чому б тобі не бути після того виступу!,0
yay for cars having a case of the mondays.,"ура для автомобілів, які мають кейс по понеділках.",1
#analtryouts #sensational sensational blondie chick gets anally smashed in a threesome,#analtryouts #sensational Сенсаційну блондинку анально розбивають у трійці,0
just woken up after 16 hour night shift to no gas. looks like microwave meal and cold shower for me today. woo!| #fml,"щойно прокинувся після 16-годинної нічної зміни, але газу не було. виглядає як мікрохвильова піч і холодний душ для мене сьогодні. вау!| #fml",1
tulisa has really made herself ugly #xfactor,tulisa справді стала потворною #xfactor,0
a well known sci communicator is exaggerating the claims of a study into pr exaggerating the claims of scientific studies...,відомий науковий комунікатор перебільшує твердження дослідження в pr перебільшує твердження наукових досліджень...,1
"because #logically, that does #fully #compute. if they wear #less #protection for a ""#deadly #virus"" & do ""#get"" #ebola as result?","оскільки #логічно, це #повністю #обчислює. якщо вони носять #менший #захист від ""#смертельного #вірусу"" і в результаті ""#хворіють"" #еболою?",0
last night watch for 2014!! that deserves 💣'r breakfast dram. @user 17yr from @user #scotch #islay,останній нічний перегляд 2014 року!! це заслуговує драм сніданку 💣. @user 17 років від @user #scotch #islay,0
can i just own an isle far away from here where my house is stunningly beautiful with only some closed ppl who appreciates me as a human,"чи можу я просто володіти островом далеко звідси, де мій будинок приголомшливо красивий, і лише деякі закриті люди, які цінують мене як людину",0
if only i could be a cooler kid xp lol i'm such a nerd #can #i #know #when #im #gonna #get #rejected,"якби тільки я міг бути крутішою дитиною xp лол, я такий ботанік #можу #я #знати #коли #мене #отримають #відмову",0
@user it's so the speaker remembers their talk's over. otherwise how would they know?,"@user, щоб доповідач пам’ятав, що їхня розмова закінчилася. інакше як би вони знали?",1
"murdered baby, black man in us, kids in thailand and a woman's body in avon gorge. it's a jolly day for news today","вбита дитина, темношкірий чоловік у нас, діти в таїланді та тіло жінки в ущелині Ейвона. сьогодні чудовий день для новин",1
the struggle of writing this article and studying for this journalism final is killer.,боротьба з написанням цієї статті та підготовкою до випуску з журналістики вбивча.,0
@user @user pulled by white van man by the looks of it. yuk .. so naff. that keeps the magic of xmas alive..,"@user @user, судячи з усього, який тягне білий фургон. ага .. так нафф. що зберігає магію Різдва..",1
"i'm so sore, work tomorrow is gonna be fun..","Мені так боляче, завтра на роботі буде весело..",1
"@user just lost a fiver already on the early kick off, cheers forrest :)","@user щойно втратив п'ятірку вже на початку гри, ура, Форрест :)",0
so glad i'm off work tonite🙋,"так рада, що я не на роботі, тоніте🙋",0
lol my mom can't text and talk at the same time 😆,"лол, моя мама не може писати і говорити одночасно 😆",0
@user ahh... the hill. i seem to remember (sort of) mud sliding down that hill at many a buffet / steve miller concert. #goodtimes,"@user ах... пагорб. Я, здається, пам’ятаю (начебто) бруд, який ковзав з того пагорба на багатьох концертах зі шведським столом / Стіва Міллера. #хороший час",0
please snow let us get out of dance early,"будь ласка, снігу, дозволь нам вийти з танців раніше",0
why is there evidence of a stripper in my house yet i see no stripper in my house 😑💔,"чому в моєму домі є докази наявності стриптизерки, а я не бачу стриптизерки вдома 😑💔",0
beach hangs with my bffz,пляж висить з моїм bffz,0
how can u miss something u never had?||#randomthoughts #miss |http://t.co/g5jly9ikqn,"як ти можеш сумувати за тим, чого ніколи не мав?||#randomthoughts #miss |http://t.co/g5jly9ikqn",1
"#mahathir, one of the godfathers of asian values, malaysians are ""stupid"", don't know how to run an airline","#mahathir, один із хрещених батьків азіатських цінностей, малазійці «дурні», не знають, як керувати авіакомпанією",1
love these guys! rt @user tried to get the whole family in! #selfiestick @user,люблю цих хлопців! rt @user намагався залучити всю родину! #selfiestick @користувач,0
so baffled that wwe wrestling is still as popular as it is. all my friends went to the show in dc. i stopped watching like 12 years ago!,"так збентежено, що боротьба WWE все ще така ж популярна. всі мої друзі ходили на шоу в dc. я перестала дивитися 12 років тому!",0
"@user just check out the buttons, see what they do. and follow me back 😜","@user просто перевірте кнопки, подивіться, що вони роблять. і підпишіться на мене 😜",0
@user no one really says that,@user насправді ніхто цього не говорить,0
"@user the ones who did this, and the ones who support this,cannot be human.radical islam =satan's army.#peshawarattack","@user ті, хто це зробив, і ті, хто це підтримує, не можуть бути людьми.радикальний іслам =армія сатани.#peshawarattack",0
@user that's some bullshit that's a complete rip off for those items. and i bet some of u idiots really that's a good sale.,"@user це якась фігня, яка є повним обманом для цих предметів. і я впевнений, що деякі з вас, ідіоти, справді це хороший продаж.",1
do you want to be right? |or do you want to be happy?,ти хочеш мати рацію? |або ти хочеш бути щасливим?,0
"i like to think of myself as a broken down justin bieber - my philosophy professor, everyone.","Мені подобається думати про себе як про зламаного Джастіна Бібера - мого професора філософії, усі.",1
@user > matters we may exert or influence a change. but friendships aren't progressed this way. some natural affinity is needed.,"@user > питання, які ми можемо застосувати або вплинути на зміни. але дружба не розвивається таким шляхом. потрібна певна природна спорідненість.",0
@user just trying to confuse you all 😘,@user просто намагається вас усіх заплутати 😘,0
"20 years ago i arrived in cr, happy to leave behind all the malls and rampant materialism of the us. went xmas shopping in prg today","20 років тому я приїхав до Кр, щасливий, що залишив усі торгові центри та нестримний матеріалізм США. ходив сьогодні на різдвяні покупки в prg",1
"again, your myth of ""racist dna"" is still only a figment of your delusional imagination @user @user @user @user","знову ж таки, ваш міф про ""расистську ДНК"" все ще лише плід вашої оманливої ​​уяви @user @user @user @user",0
so ugly christmas sweater hunter's run santa's sleigh over the rooftops,"такий потворний різдвяний светр, мисливець бігає на санях Діда Мороза по дахах",0
i know who i am. i am not perfect. i'm not the most beautiful woman in the world. but i'm one of them. #women #perfet|-mary j. blige,я знаю хто я. я не ідеальний. я не найкрасивіша жінка в світі. але я один з них. #women #perfet|-мері Дж. блідж,0
@user @user @user effigies of jesus or allah..... when she herself hadnt kept any of d hindu gods,@user @user @user зображення Ісуса чи Аллаха..... коли вона сама не зберігала жодного з індуїстських богів,1
i have three exams today lets gooooo! #school #swag,"у мене сьогодні три іспити, давайте! #школа #swag",1
today was a very good day in iceland.,Сьогодні був дуже хороший день в Ісландії.,0
welll helllo fever. id say 103 is feelin real good today,"добре, привіт, лихоманка. я кажу, що 103 сьогодні дуже добре",1
i feel and look like shit. #rainyday #nomakeup #sorrynotsorry,я почуваюся і виглядаю як лайно. #rainyday #nomakeup #sorrynotsorry,0
today's ncaa action on the way.,сьогоднішня акція ncaa на підході.,0
@user @user lol.. old enough to know better... young enough to do it again,"@user @user лол.. достатньо старий, щоб знати краще... достатньо молодий, щоб зробити це знову",0
monday morning inspiration! #itstruetho #donttrustnobody #iwokeuplikethis...,натхнення понеділкового ранку! #ittruetho #donttrustnobody #япрокинувсятак...,1
"my mom is the most annoying person i know. i know you're gonna read this since you creep my account, s/o to my mom #idc#istillloveyou","моя мама найдратівливіша людина, яку я знаю. я знаю, що ти прочитаєш це, оскільки ти підкрався до мого облікового запису, до моєї мами #idc#istillloveyou",0
@user @user talking to yourself again mo,@user @user знову розмовляє сам із собою mo,0
"@user @user @user @user @user @user #oxymoron ""planned parenthood"" nothing abt parenting","@user @user @user @user @user @user #оксюморон ""заплановане батьківство"" нічого, а не виховання дітей",1
who said that birthday girl can't celebrate the next day??? ☺️☺️ #celebrating #always #nighout #birthdaygirl...,хто сказав що іменинниця не може святкувати наступного дня??? ☺️☺️ #святкуємо #завжди #ноччю #іменинниця...,0
"@user yep, overall it was a great show live. ending of the tlc match was fubar, and the stairs match was terrrible.","@user так, загалом це було чудове шоу в прямому ефірі. Завершення матчу TLC було неприємним, а матч на сходах був жахливим.",0
video: #im#the#only#one#you#think#im#crazy# ahhhhhh,відео: #я#єдиний#ти #думаєш#я#божевільний# ахххххх,0
trying to eat crackers on the quiet floor likeee.. maybe if i chew slower no one will notice..,"намагаюся їсти сухарики на тихій підлозі, як-от.. можливо, якщо я буду жувати повільніше, ніхто не помітить..",1
"woke up with my foot the size of a balloon, that's just what i needed.. #ouch","я прокинувся з моєю ногою розміром з повітряну кульку, це саме те, що мені потрібно.. #ой",1
#celtics rt @user and then there were none,"#celtics rt @user, а потім їх не було",0
image via we heart it #feelings #people #telling,зображення через ми серце це #почуття #люди #розповідають,0
"no one talks like i do , no one thinks like i do , no moves like i do #conormcgregor #ufc #quotes","ніхто не говорить, як я, ніхто не думає, як я, не рухається, як я #conormcgregor #ufc #цитати",0
"no doubt. main stream media, obama, holder, deblasio et al have the blood of those cops on their hands.","без сумніву. Основні ЗМІ, Обама, Холдер, Деблазіо та інші мають кров цих поліцейських на своїх руках.",0
@user thanks for the spoiler!!!!,@user дякую за спойлер!!!!,1
congress just screwed us but it's a great day in the district because we got another stadium!,"конгрес нас просто обдурив, але це чудовий день для округу, тому що ми отримали інший стадіон!",1
#advancedwarfare is so much better than any fps released in 2014 xd,"#advancedwarfare набагато кращий за будь-який fps, випущений у 2014 році xd",0
it's always the little things that's attracts me,мене завжди приваблюють маленькі речі,0
"@user @user you're familiar #with matt busby, #then. lol.","@user @user ти знайомий #з Метом Басбі, #тоді. лол.",0
highly inflamed stomach is just what i like,"сильно запалений живіт - саме те, що мені подобається",1
i think about disney world just about every day. #missit #myhappyplace,Я думаю про світ Діснея щодня. #сумую #myhappyplace,0
almost 72 hs of a kid asking for his christmas gift and zero answers from @user thank you guys! you are awesome,"Майже 72 години дитина просить свій різдвяний подарунок і нуль відповідей від @user, дякую, хлопці! ти чудовий",1
... can#do#no#more#usually#a#quitter#only#so#much#can#be#thrown#at#me!,... можна#більше#зазвичай#кинути#лише#скільки#можна#кинути#на#мене!,0
@user well maybe if you werent such a noob you would be up talking to me at 2:30 in the morning :p,"@user, можливо, якби ти не був таким нубом, ти б говорив зі мною о 2:30 ночі :p",0
insured,застрахований,0
horray to working all weekend! #ohwell 💰💰👍😏,привіт працювати всі вихідні! #ой добре 💰💰👍😏,1
@user thankfully not full cold.. just one side down. getting the full vitamin netty pot combo blast now,"@user, на щастя, не повністю холодний.. лише однією стороною вниз. отримуючи повний вітамінний netty pot комбо вибух зараз",0
"hello wednesday! by the way it's december 10, 2014 at 02:15pm! (just a random information)","привіт середа! до речі, 10 грудня 2014 року о 14:15! (лише випадкова інформація)",0
"i do hope you anti #gamergate'rs will sleep better, knowing that sabotaging charities would make you more respectable in society.","Я сподіваюся, що ви, анти #gamergate'rs, спатимете краще, знаючи, що саботування благодійних організацій зробить вас більш поважними в суспільстві.",1
haha guess my tweet was ok then. are you back in training @user,"ха-ха, здається, тоді мій твіт був нормальним. ти повернувся до навчання @user",0
13 voice mails at work is always lovely,13 голосових повідомлень на роботі – це завжди чудово,1
sick on christmas yayyyy,захворів на Різдво yyyyy,1
how were your #holidays? we'd love to hear all about them!,як пройшли ваші #канікули? ми хотіли б почути все про них!,0
ah yes. just what i wanted today- a pounding migraine.,"ах так. саме те, чого я хотів сьогодні - сильної мігрені.",1
munching cheese like its christmas #stiltonoverload,"жує сир, як різдвяний #stiltonoverload",0
#hazard worker training. 1st break there was 3 doz donuts and half class outside to smoke. #fail #nomealfitters @user @user,"#підготовка шкідливих робітників. На першій перерві було 3 дози пончиків і половина класу на вулиці, щоб покурити. #fail #nomealfitters @user @user",1
the thought of work tonight really kills that friday feeling.,Думка про роботу сьогодні справді вбиває відчуття п’ятниці.,0
the thirstiest of thirst buckets calling other people thirsty 😒,найбільше від спраги викликає спрагу інших людей 😒,1
@user #pantsdowntiggy was his crime. pixelation #moot or,@user #pantsdowntiggy був його злочином. пікселізація #спірний або,0
cies #eu green determined to block hinkley point - green determined to block hinkley point copyright ep 2013....,cies #eu зелений налаштований заблокувати гінклі-пойнт - зелений налаштований заблокувати гінклі-пойнт авторське право еп. 2013....,0
i've got a right thirst on... #newsyearseve,у мене справжня спрага... #новогороку,0
love the fact that i turned off my alarm this morning and slept till so freaking late,"люблю той факт, що сьогодні вранці я вимкнув будильник і спав до пізно",1
#mcfc trying to kill their opponents.,#mcfc намагаються вбити своїх супротивників.,0
"#seen #a #headline #about #a #doctor #that #starts #with #""doctor #who...""? #why #stick #your #head #in #the #toilet #and #pull #the...","#бачили #заголовок #про #лікаря #який #починається #на #""лікар #хто...""? #чому #сунути #голову #в #унітаз #і #тягнути #...",0
"@user @user yet no ""dog in the manger"" that actually makes it a dog in a manger story","@user @user ще немає «собаки в яслах», що фактично робить історію про собаку в яслах",1
reverend tells kids that santa is not real why declaring a sky fairy is because a book says so. #lol,"Преподобний каже дітям, що Санта не існує, чому оголосити небесну фею тому, що так написано в книзі. #лол",1
"laborers in the san joaquin valley, one of the most productive farming regions in the world, suffer from food insecurity. #poverty","Робітники в долині Сан-Хоакін, одному з найпродуктивніших сільськогосподарських регіонів у світі, страждають від відсутності продовольчої безпеки. #бідність",1
"i think my friend just sent @user a snapchat of me drinkin water, cuz she's fun like that #rehydratewhenyadehydrate #brat","я думаю, що моя подруга щойно надіслала @user повідомлення Snapchat, де я п’ю воду, тому що вона така весела #rehydratewhenyadehydrate #brat",1
girls won't answer their phone when i'm calling them bc they think i'm calling them in early but i'm actually calling to cut them,"дівчата не відповідають на телефони, коли я їм дзвоню, тому що вони думають, що я дзвоню їм раніше, але насправді я дзвоню, щоб скоротити їх",1
@user make sure you don't say christmas!! the decorate for the holiday. #itisachristmastree,"@user переконайся, що ти не кажеш Різдво!! прикраса до свята. #itisachristmastree",1
re: prison book ban - of course grayling is also trying to ban judicial reviews,"re: заборона тюремної книги - звісно, ​​grayling також намагається заборонити судовий перегляд",1
rolled out of bed for closing.... #ilookreallygood,викотився з ліжка для закриття.... #ilookreallygood,1
watching vt and cincy - qb for vt with (gods) down left arm (gift) down right arm. - #howmanygods #punctuationmatters,дивлячись на vt і cincy - qb для vt з (богами) внизу лівої руки (дар) внизу правої руки. - #скількибогів #розділові знаки мають значення,1
"you seem super smart mt ""@grannymarried: @user @user ||#no #bleeding happening in #waterboarding = it's #torture""","ти виглядаєш надзвичайно розумною mt ""@grannymarried: @user @user ||#немає #кровотечі в #waterboarding = це #катування""",1
@user cheers bro! top man 🙋,@user ура брат! топ людина 🙋,0
even getting cooked breakfast.. hes defo up to something 😕😮😆😆,навіть приготувати сніданок.. він щось задумав 😕😮😆😆,0
"roflmao yeah, oops is right @user @user @user @user","roflmao так, на жаль, це правильно @user @user @user @user",0
coin ! lecoincanard: coin ! lecoincanard: coin ! have a wank over this hashtag: fazzanelli: jeffroylat have a wank over this hashtag ...,монета! lecoincanard: монета ! lecoincanard: монета ! дрочити за цим хештегом: fazzanelli: jeffroylat дрочити за цим хештегом ...,1
i really want to see into the woods!,Я дуже хочу побачити ліс!,0
@user that bump off the apron looked like it hurt.. was that padding u landed on?,"@user, цей удар від фартуха виглядав боляче.. ти приземлився на цю підкладку?",1
@user please make me smile this xmas.. first xmas without my mum here. your my fav everrr. pleaseeee🎄🎁🎁,"@user, будь ласка, зроби так, щоб я посміхнувся цього Різдва... перше Різдво без моєї мами. ти мій улюблений завжди. будь ласка🎄🎁🎁",0
@user hope the header didn't mess up that barnet,"@user сподіваюся, що заголовок не зіпсував цей барнет",0
"if it's not? then it is! hand crafted artistically fashionable, connect @user for #fashionblog #thoughts","якщо ні? тоді так! створений вручну, художньо модний, підключіть @user до #fashionblog #thoughts",0
it's okay @user i didn't really want to see my idol anyway.,все гаразд @user я все одно не дуже хотів бачити свого кумира.,1
i'll try to guess the ascii symbols without my admins help. always trying to learn.,Я спробую вгадати символи ASCII без допомоги адміністраторів. завжди намагається вчитися.,0
hearing gun shots when i first wake up makes me feel like i'm in compton. what a wonderful way to wake up. ❤ #imscared,"Почувши постріли, коли я вперше прокинувся, я відчуваю, що я в Комптоні. який чудовий спосіб прокинутися. ❤ #незлякався",1
protesters upset over decision in chokehold death take the streets again /mexico's streets aren't the only ones taken,"протестувальники засмучені рішенням щодо смерті від удушення знову виходять на вулиці /вулиці Мексики не єдині, що захоплені",0
"@user great,& not sure if i've seen that actual pic! just for girls : d","@user чудово, і не впевнений, що я бачив це справжнє фото! тільки для дівчат :d",0
#tgif oh just kidding i have 30 mins from one job to the next. love 12 hour days. #serverlife #nolife,"#tgif о, жартую, я маю 30 хвилин від однієї роботи до іншої. люблю 12 годинний день. #serverlife #nolife",1
just got yelled at by proxy. it's going to be an excellent day.,щойно накричав проксі. це буде чудовий день.,1
lol everyday excuse the language #relationships #men #women #lotd,lol кожен день вибачте мову #відносини #чоловіки #жінки #багато,0
making the most out of my last vacation day. #tvandsleep,якнайкраще використати мій останній день відпустки. #tvandsleep,1
what a lovely day to drive #boo #fog #work 😳😳😳,який чудовий день для водіння #бу #туман #робота 😳😳😳,1
so restaurants that thrive on the social nature of eating believe that mothers should only breastfeed in private?,"тому ресторани, які процвітають на соціальному характері харчування, вважають, що матері повинні годувати грудьми лише наодинці?",1
